==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:41:21,322 - root - INFO - Step: 175 | Loss: 8.04 | Tokens per second: 7713.83 | Training tokens per second (%): 39.18 | MFU (%): 10.68 | TFLOPs: 105.61
2025-05-23 16:41:22,670 - root - INFO - Step: 180 | Loss: 7.72 | Tokens per second: 7738.58 | Training tokens per second (%): 29.38 | MFU (%): 10.71 | TFLOPs: 105.95
2025-05-23 16:41:22,722 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:22,724 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:25,047 - root - INFO - Step: 185 | Loss: 8.20 | Tokens per second: 4353.70 | Training tokens per second (%): 27.41 | MFU (%): 6.03 | TFLOPs: 59.61
2025-05-23 16:41:26,395 - root - INFO - Step: 190 | Loss: 7.69 | Tokens per second: 7735.21 | Training tokens per second (%): 41.21 | MFU (%): 10.71 | TFLOPs: 105.90
2025-05-23 16:41:27,752 - root - INFO - Step: 195 | Loss: 7.94 | Tokens per second: 7682.93 | Training tokens per second (%): 45.33 | MFU (%): 10.64 | TFLOPs: 105.19
2025-05-23 16:41:29,096 - root - INFO - Step: 200 | Loss: 8.18 | Tokens per second: 7764.18 | Training tokens per second (%): 33.85 | MFU (%): 10.75 | TFLOPs: 106.30
2025-05-23 16:41:29,121 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:29,122 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:31,533 - root - INFO - Step: 205 | Loss: 7.22 | Tokens per second: 4243.13 | Training tokens per second (%): 19.40 | MFU (%): 5.87 | TFLOPs: 58.09
2025-05-23 16:41:32,885 - root - INFO - Step: 210 | Loss: 7.87 | Tokens per second: 7714.11 | Training tokens per second (%): 38.69 | MFU (%): 10.68 | TFLOPs: 105.61
2025-05-23 16:41:34,230 - root - INFO - Step: 215 | Loss: 7.60 | Tokens per second: 7755.53 | Training tokens per second (%): 24.02 | MFU (%): 10.74 | TFLOPs: 106.18
2025-05-23 16:41:35,575 - root - INFO - Step: 220 | Loss: 7.87 | Tokens per second: 7755.25 | Training tokens per second (%): 24.01 | MFU (%): 10.74 | TFLOPs: 106.18
2025-05-23 16:41:35,601 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:35,602 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
set is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5476.356402 ms
Thread ID: 5, set_cpu took 0.085822 ms
Thread ID: 6, savenvm_thread_nd took 5517.081092 ms
Thread ID: 6, set_cpu took 0.056415 ms
Thread ID: 7, savenvm_thread_nd took 5867.784684 ms
Thread ID: 7, set_cpu took 0.053247 ms
Thread ID: 8, savenvm_thread_nd took 5932.412241 ms
Thread ID: 8, set_cpu took 0.049215 ms
Threads took 5932.639883 ms
MSYNC 27382015120 TOOK 229.352314 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 6
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 115, parall_iter is 0, num_threads is 4, last counter is 6, curr_counter is 7
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5537.184005 ms
Thread ID: 1, set_cpu took 0.089949 ms
Thread ID: 2, savenvm_thread_nd took 5567.453346 ms
Thread ID: 2, set_cpu took 0.063038 ms
Thread ID: 3, savenvm_thread_nd took 5838.671565 ms
Thread ID: 3, set_cpu took 0.051423 ms
Thread ID: 4, savenvm_thread_nd took 5875.394898 ms
Thread ID: 4, set_cpu took 0.048223 ms
Threads took 5875.627404 ms
MSYNC 27382015120 TOOK 256.676300 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 7
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 121, parall_iter is 1, num_threads is 4, last counter is 7, curr_counter is 8
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5531.414679 ms
Thread ID: 5, set_cpu took 0.089949 ms
Thread ID: 6, savenvm_thread_nd took 5567.927869 ms
Thread ID: 6, set_cpu took 0.065534 ms
Thread ID: 7, savenvm_thread_nd took 5869.601296 ms
Thread ID: 7, set_cpu took 0.048222 ms
Thread ID: 8, savenvm_thread_nd took 5928.512766 ms
Thread ID: 8, set_cpu took 0.049342 ms
Threads took 5928.738008 ms
MSYNC 27382015120 TOOK 270.213016 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 8
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 38, parall_iter is 0, num_threads is 4, last counter is 8, curr_counter is 9
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5564.383056 ms
Thread ID: 1, set_cpu took 0.093949 ms
Thread ID: 2, savenvm_thread_nd took 5600.887319 ms
Thread ID: 2, set_cpu took 0.066078 ms
Thread ID: 3, savenvm_thread_nd took 5910.122122 ms
Thread ID: 3, set_cpu took 0.056606 ms
Thread ID: 4, savenvm_thread_nd took 5954.016532 ms
Thread ID: 4, set_cpu took 0.049119 ms
Threads took 5954.234350 ms
MSYNC 27382015120 TOOK 273.614323 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 9
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 44, parall_iter is 1, num_threads is 4, last counter is 9, curr_counter is 10
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5515.622070 ms
Thread ID: 5, set_cpu took 0.088413 ms
Thread ID: 6, savenvm_thread_nd took 5561.427144 ms
Thread ID: 6, set_cpu took 0.055550 ms
Thread ID: 7, savenvm_thread_nd took 5871.602400 ms
Thread ID: 7, set_cpu took 0.048095 ms
Thread ID: 8, savenvm_thread_nd took 5947.315612 ms
Thread ID: 8, set_cpu took 0.049918 ms
Threads took 5947.565813 ms
MSYNC 27382015120 TOOK 268.210706 ms
CAS was successful! new counter is 10, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 10
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 73, parall_iter is 0, num_threads is 4, last counter is 10, curr_counter is 11
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 1, sz is 12025-05-23 16:41:38,002 - root - INFO - Step: 225 | Loss: 7.53 | Tokens per second: 4263.37 | Training tokens per second (%): 40.32 | MFU (%): 5.90 | TFLOPs: 58.37
2025-05-23 16:41:39,333 - root - INFO - Step: 230 | Loss: 7.39 | Tokens per second: 7837.85 | Training tokens per second (%): 12.54 | MFU (%): 10.85 | TFLOPs: 107.31
2025-05-23 16:41:40,677 - root - INFO - Step: 235 | Loss: 7.77 | Tokens per second: 7759.21 | Training tokens per second (%): 27.69 | MFU (%): 10.74 | TFLOPs: 106.23
2025-05-23 16:41:42,033 - root - INFO - Step: 240 | Loss: 7.31 | Tokens per second: 7691.08 | Training tokens per second (%): 45.88 | MFU (%): 10.65 | TFLOPs: 105.30
2025-05-23 16:41:42,058 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:42,060 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:44,484 - root - INFO - Step: 245 | Loss: 7.55 | Tokens per second: 4219.17 | Training tokens per second (%): 43.83 | MFU (%): 5.84 | TFLOPs: 57.76
2025-05-23 16:41:45,848 - root - INFO - Step: 250 | Loss: 7.66 | Tokens per second: 7645.75 | Training tokens per second (%): 46.86 | MFU (%): 10.58 | TFLOPs: 104.68
2025-05-23 16:41:47,179 - root - INFO - Step: 255 | Loss: 8.36 | Tokens per second: 7836.64 | Training tokens per second (%): 22.31 | MFU (%): 10.85 | TFLOPs: 107.29
2025-05-23 16:41:48,523 - root - INFO - Step: 260 | Loss: 8.62 | Tokens per second: 7763.61 | Training tokens per second (%): 40.04 | MFU (%): 10.75 | TFLOPs: 106.29
2025-05-23 16:41:48,548 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:48,550 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:50,938 - root - INFO - Step: 265 | Loss: 7.59 | Tokens per second: 4283.75 | Training tokens per second (%): 25.34 | MFU (%): 5.93 | TFLOPs: 58.65
2025-05-23 16:41:52,271 - root - INFO - Step: 270 | Loss: 7.50 | Tokens per second: 7830.53 | Training tokens per second (%): 34.54 | MFU (%): 10.84 | TFLOPs: 107.21
2025-05-23 16:41:53,618 - root - INFO - Step: 275 | Loss: 7.63 | Tokens per second: 7741.07 | Training tokens per second (%): 26.43 | MFU (%): 10.72 | TFLOPs: 105.98
2025-05-23 16:41:54,974 - root - INFO - Step: 280 | Loss: 7.22 | Tokens per second: 7694.12 | Training tokens per second (%): 45.45 | MFU (%): 10.65 | TFLOPs: 105.34
2025-05-23 16:41:54,999 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:55,001 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:57,385 - root - INFO - Step: 285 | Loss: 7.86 | Tokens per second: 4289.86 | Training tokens per second (%): 43.17 | MFU (%): 5.94 | TFLOPs: 58.73
2025-05-23 16:41:58,728 - root - INFO - Step: 290 | Loss: 7.22 | Tokens per second: 7769.02 | Training tokens per second (%): 27.31 | MFU (%): 10.75 | TFLOPs: 106.37
2025-05-23 16:42:00,072 - root - INFO - Step: 295 | Loss: 7.01 | Tokens per second: 7762.10 | Training tokens per second (%): 22.29 | MFU (%): 10.75 | TFLOPs: 106.27
2025-05-23 16:42:01,448 - root - INFO - Step: 300 | Loss: 7.03 | Tokens per second: 7579.51 | Training tokens per second (%): 81.27 | MFU (%): 10.49 | TFLOPs: 103.77
2025-05-23 16:42:01,473 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:01,475 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:42:03,832 - root - INFO - Step: 305 | Loss: 8.35 | Tokens per second: 4339.29 | Training tokens per second (%): 42.13 | MFU (%): 6.01 | TFLOPs: 59.41
2025-05-23 16:42:05,179 - root - INFO - Step: 310 | Loss: 7.85 | Tokens per second: 7745.25 | Training tokens per second (%): 31.69 | MFU (%): 10.72 | TFLOPs: 106.04
2025-05-23 16:42:06,533 - root - INFO - Step: 315 | Loss: 7.11 | Tokens per second: 7704.10 | Training tokens per second (%): 42.22 | MFU (%): 10.67 | TFLOPs: 105.48
2025-05-23 16:42:07,892 - root - INFO - Step: 320 | Loss: 7.86 | Tokens per second: 7672.84 | Training tokens per second (%): 49.90 | MFU (%): 10.62 | TFLOPs: 105.05
2025-05-23 16:42:07,916 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:07,918 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:42:10,192 - root - INFO - Step: 325 | Loss: 7.39 | Tokens per second: 4500.88 | Training tokens per second (%): 34.84 | MFU (%): 6.23 | TFLOPs: 61.62
2025-05-23 16:42:11,546 - root - INFO - Step: 330 | Loss: 6.65 | Tokens per second: 7698.05 | Training tokens per second (%): 45.21 | MFU (%): 10.66 | TFLOPs: 105.39
2025-05-23 16:42:12,882 - root - INFO - Step: 335 | Loss: 7.89 | Tokens per second: 7809.00 | Training tokens per second (%): 12.21 | MFU (%): 10.81 | TFLOPs: 106.91
2025-05-23 16:42:14,222 - root - INFO - Step: 340 | Loss: 7.67 | Tokens per second: 7770.44 | Training tokens per second (%): 33.55 | MFU (%): 10.76 | TFLOPs: 106.39
2025-05-23 16:42:14,247 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:14,249 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
711376000, start addr is 0x400f80280000!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5558.781398 ms
Thread ID: 1, set_cpu took 0.096702 ms
Thread ID: 2, savenvm_thread_nd took 5588.314859 ms
Thread ID: 2, set_cpu took 0.070590 ms
Thread ID: 3, savenvm_thread_nd took 5875.547019 ms
Thread ID: 3, set_cpu took 0.052286 ms
Thread ID: 4, savenvm_thread_nd took 5913.201359 ms
Thread ID: 4, set_cpu took 0.049919 ms
Threads took 5913.425640 ms
MSYNC 27382015120 TOOK 303.000139 ms
CAS was successful! new counter is 11, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 11
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 96, parall_iter is 1, num_threads is 4, last counter is 11, curr_counter is 12
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5440.184818 ms
Thread ID: 5, set_cpu took 0.084477 ms
Thread ID: 6, savenvm_thread_nd took 5477.239559 ms
Thread ID: 6, set_cpu took 0.064638 ms
Thread ID: 7, savenvm_thread_nd took 5931.361844 ms
Thread ID: 7, set_cpu took 0.051679 ms
Thread ID: 8, savenvm_thread_nd took 5988.762127 ms
Thread ID: 8, set_cpu took 0.050462 ms
Threads took 5988.978089 ms
MSYNC 27382015120 TOOK 221.400031 ms
CAS was successful! new counter is 12, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 12
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 102, parall_iter is 0, num_threads is 4, last counter is 12, curr_counter is 13
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5463.579132 ms
Thread ID: 1, set_cpu took 0.097085 ms
Thread ID: 2, savenvm_thread_nd took 5499.985285 ms
Thread ID: 2, set_cpu took 0.067422 ms
Thread ID: 3, savenvm_thread_nd took 5812.089251 ms
Thread ID: 3, set_cpu took 0.057694 ms
Thread ID: 4, savenvm_thread_nd took 5862.462701 ms
Thread ID: 4, set_cpu took 0.051071 ms
Threads took 5862.698599 ms
MSYNC 27382015120 TOOK 311.026686 ms
CAS was successful! new counter is 13, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 13
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 26, parall_iter is 1, num_threads is 4, last counter is 13, curr_counter is 14
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
