==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:36:04,424 - root - INFO - Step: 375 | Loss: 7.76 | Tokens per second: 7644.62 | Training tokens per second (%): 78.84 | MFU (%): 10.58 | TFLOPs: 104.66
2025-05-22 21:36:05,759 - root - INFO - Step: 380 | Loss: 6.59 | Tokens per second: 7750.46 | Training tokens per second (%): 49.27 | MFU (%): 10.73 | TFLOPs: 106.11
2025-05-22 21:36:30,492 - root - INFO - Checkpoint saved in 24.7332 seconds
2025-05-22 21:36:30,495 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:36:31,816 - root - INFO - Step: 385 | Loss: 7.13 | Tokens per second: 393.17 | Training tokens per second (%): 34.22 | MFU (%): 0.54 | TFLOPs: 5.38
2025-05-22 21:36:33,136 - root - INFO - Step: 390 | Loss: 7.00 | Tokens per second: 7854.17 | Training tokens per second (%): 41.74 | MFU (%): 10.87 | TFLOPs: 107.53
2025-05-22 21:36:34,461 - root - INFO - Step: 395 | Loss: 7.46 | Tokens per second: 7799.40 | Training tokens per second (%): 45.66 | MFU (%): 10.80 | TFLOPs: 106.78
2025-05-22 21:36:35,783 - root - INFO - Step: 400 | Loss: 7.03 | Tokens per second: 7821.49 | Training tokens per second (%): 36.79 | MFU (%): 10.83 | TFLOPs: 107.08
2025-05-22 21:37:00,633 - root - INFO - Checkpoint saved in 24.8498 seconds
2025-05-22 21:37:00,635 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:37:00,636 - root - INFO - Training completed
Baseline duration: 618 s
==== BASELINE END ====
==== RUNNING PCCHECK FOR 2048 WITH fp32 ====
2025-05-22 21:37:04,812 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=2048, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_2048/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:37:04,814 - root - INFO - Setting up DataLoaders...
2025-05-22 21:37:05,784 - root - INFO - Setting up Model...
Model size: 2281834496, Optimizer size: 4563669284, Total size: 6845503780
BSIZE IS 6845503780
At checkpoint, bsize is 6845503780
2025-05-22 21:37:26,308 - root - INFO - Checkpointing warmup done
2025-05-22 21:37:26,310 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-22 21:37:26,799 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 4272.00 | Training tokens per second (%): 38.77 | MFU (%): 5.91 | TFLOPs: 58.49
2025-05-22 21:37:27,847 - root - INFO - Step: 5 | Loss: 11.85 | Tokens per second: 7955.74 | Training tokens per second (%): 22.83 | MFU (%): 11.01 | TFLOPs: 108.92
2025-05-22 21:37:29,169 - root - INFO - Step: 10 | Loss: 11.62 | Tokens per second: 7863.16 | Training tokens per second (%): 51.44 | MFU (%): 10.89 | TFLOPs: 107.65
2025-05-22 21:37:30,503 - root - INFO - Step: 15 | Loss: 10.78 | Tokens per second: 7787.30 | Training tokens per second (%): 48.58 | MFU (%): 10.78 | TFLOPs: 106.62
2025-05-22 21:37:31,824 - root - INFO - Step: 20 | Loss: 10.44 | Tokens per second: 7861.32 | Training tokens per second (%): 49.55 | MFU (%): 10.88 | TFLOPs: 107.63
2025-05-22 21:37:31,849 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:37:31,850 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:37:33,225 - root - INFO - Step: 25 | Loss: 10.21 | Tokens per second: 7404.92 | Training tokens per second (%): 36.56 | MFU (%): 10.25 | TFLOPs: 101.38
2025-05-22 21:37:34,578 - root - INFO - Step: 30 | Loss: 9.54 | Tokens per second: 7676.71 | Training tokens per second (%): 50.15 | MFU (%): 10.63 | TFLOPs: 105.10
2025-05-22 21:37:35,923 - root - INFO - Step: 35 | Loss: 9.74 | Tokens per second: 7728.01 | Training tokens per second (%): 27.57 | MFU (%): 10.70 | TFLOPs: 105.80
2025-05-22 21:37:37,268 - root - INFO - Step: 40 | Loss: 9.91 | Tokens per second: 7723.21 | Training tokens per second (%): 19.90 | MFU (%): 10.69 | TFLOPs: 105.74
2025-05-22 21:37:37,294 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:37:37,295 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:37:43,628 - root - INFO - Step: 45 | Loss: 9.42 | Tokens per second: 1614.81 | Training tokens per second (%): 31.17 | MFU (%): 2.24 | TFLOPs: 22.11
2025-05-22 21:37:44,984 - root - INFO - Step: 50 | Loss: 9.49 | Tokens per second: 7648.20 | Training tokens per second (%): 21.87 | MFU (%): 10.59 | TFLOPs: 104.71
2025-05-22 21:37:46,362 - root - INFO - Step: 55 | Loss: 9.86 | Tokens per second: 7553.88 | Training tokens per second (%): 54.01 | MFU (%): 10.46 | TFLOPs: 103.42
2025-05-22 21:37:47,733 - root - INFO - Step: 60 | Loss: 9.46 | Tokens per second: 7563.14 | Training tokens per second (%): 49.63 | MFU (%): 10.47 | TFLOPs: 103.55
2025-05-22 21:37:47,758 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:37:47,760 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:37:54,364 - root - INFO - Step: 65 | Loss: 9.69 | Tokens per second: 1548.19 | Training tokens per second (%): 48.10 | MFU (%): 2.14 | TFLOPs: 21.20
2025-05-22 21:37:55,734 - root - INFO - Step: 70 | Loss: 9.37 | Tokens per second: 7573.35 | Training tokens per second (%): 32.49 | MFU (%): 10.48 | TFLOPs: 103.69
2025-05-22 21:37:57,101 - root - INFO - Step: 75 | Loss: 9.10 | Tokens per second: 7590.31 | Training tokens per second (%): 33.31 | MFU (%): 10.51 | TFLOPs: 103.92
2025-05-22 21:37:58,465 - root - INFO - Step: 80 | Loss: 9.09 | Tokens per second: 7599.15 | Training tokens per second (%): 34.72 | MFU (%): 10.52 | TFLOPs: 104.04
2025-05-22 21:37:58,491 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:37:58,493 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:04,600 - root - INFO - Step: 85 | Loss: 9.15 | Tokens per second: 1673.83 | Training tokens per second (%): 32.09 | MFU (%): 2.32 | TFLOPs: 22.92
2025-05-22 21:38:06,007 - root - INFO - Step: 90 | Loss: 8.64 | Tokens per second: 7364.51 | Training tokens per second (%): 76.84 | MFU (%): 10.19 | TFLOPs: 100.83
2025-05-22 21:38:07,403 - root - INFO - Step: 95 | Loss: 8.43 | Tokens per second: 7421.24 | Training tokens per second (%): 76.98 | MFU (%): 10.27 | TFLOPs: 101.60
2025-05-22 21:38:08,819 - root - INFO - Step: 100 | Loss: 8.62 | Tokens per second: 7321.46 | Training tokens per second (%): 100.00 | MFU (%): 10.14 | TFLOPs: 100.24
2025-05-22 21:38:08,846 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:08,847 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:14,779 - root - INFO - Step: 105 | Loss: 8.70 | Tokens per second: 1722.37 | Training tokens per second (%): 33.06 | MFU (%): 2.38 | TFLOPs: 23.58
2025-05-22 21:38:16,161 - root - INFO - Step: 110 | Loss: 8.91 | Tokens per second: 7493.01 | Training tokens per second (%): 31.52 | MFU (%): 10.37 | TFLOPs: 102.59
2025-05-22 21:38:17,543 - root - INFO - Step: 115 | Loss: 8.52 | Tokens per second: 7438.94 | Training tokens per second (%): 19.95 | MFU (%): 10.30 | TFLOPs: 101.85
2025-05-22 21:38:18,925 - root - INFO - Step: 120 | Loss: 8.55 | Tokens per second: 7500.55 | Training tokens per second (%): 47.53 | MFU (%): 10.38 | TFLOPs: 102.69
2025-05-22 21:38:18,951 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:18,954 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:24,868 - root - INFO - Step: 125 | Loss: 8.76 | Tokens per second: 1728.04 | Training tokens per second (%): 39.27 | MFU (%): 2.39 | TFLOPs: 23.66
2025-05-22 21:38:26,241 - root - INFO - Step: 130 | Loss: 9.07 | Tokens per second: 7555.88 | Training tokens per second (%): 31.13 | MFU (%): 10.46 | TFLOPs: 103.45
2025-05-22 21:38:27,613 - root - INFO - Step: 135 | Loss: 8.31 | Tokens per second: 7556.00 | Training tokens per second (%): 43.91 | MFU (%): 10.46 | TFLOPs: 103.45
2025-05-22 21:38:28,978 - root - INFO - Step: 140 | Loss: 8.13 | Tokens per second: 7594.45 | Training tokens per second (%): 23.79 | MFU (%): 10.51 | TFLOPs: 103.98
2025-05-22 21:38:29,005 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:29,007 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:35,115 - root - INFO - Step: 145 | Loss: 8.13 | Tokens per second: 1672.92 | Training tokens per second (%): 40.89 | MFU (%): 2.32 | TFLOPs: 22.90
2025-05-22 21:38:36,482 - root - INFO - Step: 150 | Loss: 8.40 | Tokens per second: 7584.36 | Training tokens per second (%): 39.48 | MFU (%): 10.50 | TFLOPs: 103.84
2025-05-22 21:38:37,869 - root - INFO - Step: 155 | Loss: 8.24 | Tokens per second: 7481.06 | Training tokens per second (%): 59.66 | MFU (%): 10.36 | TFLOPs: 102.42
2025-05-22 21:38:39,241 - root - INFO - Step: 160 | Loss: 7.57 | Tokens per second: 7554.13 | Training tokens per second (%): 42.43 | MFU (%): 10.46 | TFLOPs: 103.42
2025-05-22 21:38:39,268 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:39,270 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:45,302 - root - INFO - Step: 165 | Loss: 7.88 | Tokens per second: 1693.76 | Training tokens per second (%): 32.87 | MFU (%): 2.34 | TFLOPs: 23.19
2025-05-22 21:38:46,686 - root - INFO - Step: 170 | Loss: 8.33 | Tokens per second: 7498.05 | Training tokens per second (%): 58.68 | MFU (%): 10.38 | TFLOPs: 102.66
2025-05-22 21:38:48,058 - root - INFO - Step: 175 | Loss: 8.04 | Tokens per second: 7550.52 | Training tokens per second (%): 39.18 | MFU (%): 10.45 | TFLOPs: 103.37
2025-05-22 21:38:49,423 - root - INFO - Step: 180 | Loss: 7.72 | Tokens per second: 7587.91 | Training tokens per second (%): 29.38 | MFU (%): 10.50 | TFLOPs: 103.89
2025-05-22 21:38:49,449 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:49,451 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:38:55,622 - root - INFO - Step: 185 | Loss: 8.20 | Tokens per second: 1656.35 | Training tokens per second (%): 27.41 | MFU (%): 2.29 | TFLOPs: 22.68
2025-05-22 21:38:56,997 - root - INFO - Step: 190 | Loss: 7.69 | Tokens per second: 7534.94 | Training tokens per second (%): 41.21 | MFU (%): 10.43 | TFLOPs: 103.16
2025-05-22 21:38:58,379 - root - INFO - Step: 195 | Loss: 7.94 | Tokens per second: 7490.05 | Training tokens per second (%): 45.33 | MFU (%): 10.37 | TFLOPs: 102.55
2025-05-22 21:38:59,748 - root - INFO - Step: 200 | Loss: 8.18 | Tokens per second: 7577.46 | Training tokens per second (%): 33.85 | MFU (%): 10.49 | TFLOPs: 103.74
2025-05-22 21:38:59,774 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:38:59,775 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400f20280000, PR_ADDR is 0x400f20000000, PEER_CHECK_ADDR is 0x400f20080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 6845503780
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400f20180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 58, parall_iter is 0, num_threads is 1, last counter is 0, curr_counter is 1
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f20280000, curr_pr_arr is 0x400f20280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400f20280000!
Thread ID: 1, savenvm_thread_nd took 10095.709302 ms
Thread ID: 1, set_cpu took 0.078078 ms
Threads took 10115.505269 ms
MSYNC 27382015120 TOOK 28.854457 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400f20180000, curr_checkpoint is 0x400f20180000
0, 1
Parall_iter 1, Write new metadata at address 0x400f20200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 83, parall_iter is 1, num_threads is 1, last counter is 1, curr_counter is 2
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401580410000, curr_pr_arr is 0x401580410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401580410000!
Thread ID: 2, savenvm_thread_nd took 10443.418319 ms
Thread ID: 2, set_cpu took 0.069533 ms
Threads took 10464.108789 ms
MSYNC 27382015120 TOOK 26.904657 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400f20200000, curr_checkpoint is 0x400f20200000
1, 2
Parall_iter 0, Write new metadata at address 0x400f20180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 126, parall_iter is 0, num_threads is 1, last counter is 2, curr_counter is 3
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f20280000, curr_pr_arr is 0x400f20280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400f20280000!
Thread ID: 1, savenvm_thread_nd took 9934.687333 ms
Thread ID: 1, set_cpu took 0.080765 ms
Threads took 9954.871001 ms
MSYNC 27382015120 TOOK 30.465065 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400f20180000, curr_checkpoint is 0x400f20180000
0, 3
Parall_iter 1, Write new metadata at address 0x400f20200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 22, parall_iter is 1, num_threads is 1, last counter is 3, curr_counter is 4
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401580410000, curr_pr_arr is 0x401580410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401580410000!
Thread ID: 2, savenvm_thread_nd took 9906.649684 ms
Thread ID: 2, set_cpu took 0.071134 ms
Threads took 9926.794475 ms
MSYNC 27382015120 TOOK 21.326067 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400f20200000, curr_checkpoint is 0x400f20200000
1, 4
Parall_iter 0, Write new metadata at address 0x400f20180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 45, parall_iter is 0, num_threads is 1, last counter is 4, curr_counter is 5
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f20280000, curr_pr_arr is 0x400f20280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400f20280000!
Thread ID: 1, savenvm_thread_nd took 9840.659055 ms
Thread ID: 1, set_cpu took 0.068158 ms
Threads took 9840.889831 ms
MSYNC 27382015120 TOOK 17.904053 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400f20180000, curr_checkpoint is 0x400f20180000
0, 5
Parall_iter 1, Write new metadata at address 0x400f20200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 66, parall_iter is 1, num_threads is 1, last counter is 5, curr_counter is 6
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401580410000, curr_pr_arr is 0x401580410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401580410000!
Thread ID: 2, savenvm_thread_nd took 9975.462068 ms
Thread ID: 2, set_cpu took 0.080286 ms
Threads took 9975.708782 ms
MSYNC 27382015120 TOOK 27.649912 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400f20200000, curr_checkpoint is 0x400f20200000
1, 6
Parall_iter 0, Write new metadata at address 0x400f20180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 87, parall_iter is 0, num_threads is 1, last counter is 6, curr_counter is 7
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f20280000, curr_pr_arr is 0x400f20280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400f20280000!
Thread ID: 1, savenvm_thread_nd took 9918.246589 ms
Thread ID: 1, set_cpu took 0.074398 ms
Threads took 9938.908322 ms
MSYNC 27382015120 TOOK 13.370746 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400f20180000, curr_checkpoint is 0x400f20180000
0, 7
Parall_iter 1, Write new metadata at address 0x400f20200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 111, parall_iter is 1, num_threads is 1, last counter is 7, curr_counter is 8
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401580410000, curr_pr_arr is 0x401580410000, batch_size is 6845503780, batch_num is 1
